match_idx,date,home_team,away_team,lambda_home,lambda_away,O_0_5,O_1_5,MG_Casa_1_3,MG_Casa_1_4,MG_Casa_1_5,MG_Ospite_1_3,MG_Ospite_1_4,MG_Ospite_1_5,1X2_H,1X2_D,1X2_A,odds_1,odds_X,odds_2,actual_home_goals,actual_away_goals,actual_scoreline,top_scoreline_1,top_scoreline_2,top_scoreline_3,top_scoreline_4
792,2020-10-04,Leicester,West Ham,1.5548571428571427,1.3159999999999998,0.9429136545948632,0.779026912128916,0.7198670857998526,0.7715782849175723,0.787658990380351,0.6887165039714771,0.722314291426388,0.7311572290845204,0.42783286372187784,0.24911456958061653,0.32305256669750565,1.68,4.12,4.86,0,3,0-3,1-1 (0.117),2-1 (0.091),1-0 (0.089),1-2 (0.077)
793,2020-10-04,Southampton,West Brom,1.9215686274509802,1.405056603773585,0.9634607568469383,0.8419083886441141,0.7348259058509842,0.8191522464135876,0.851560016512157,0.7026384399364273,0.7426119872829788,0.7538450066180846,0.49107988155000076,0.2254912265327107,0.28342889191728854,1.76,3.86,4.58,2,0,2-0,1-1 (0.099),2-1 (0.095),1-0 (0.070),1-2 (0.069)
794,2020-10-04,Arsenal,Sheffield United,1.5816,0.754,0.9026777115308158,0.6753717745821892,0.7221886214685372,0.7761132784443507,0.7931707259389401,0.5221634656219295,0.528500330499232,0.529455929722729,0.5688018358437652,0.25292540480417713,0.17827275935205744,1.56,4.09,6.25,2,1,2-1,1-0 (0.154),2-0 (0.122),1-1 (0.116),0-0 (0.097)
795,2020-10-04,Wolves,Fulham,1.6334545454545455,1.154,0.9379333586808798,0.7649254172148013,0.7260842485312311,0.7843905037982513,0.8034386273371207,0.6555194973099999,0.6788525768658071,0.6842378516272875,0.48244866410596104,0.24720794775168053,0.27034338814235837,1.51,4.07,7.19,1,0,1-0,1-1 (0.117),1-0 (0.101),2-1 (0.096),2-0 (0.083)
796,2020-10-04,Man United,Tottenham,1.667076923076923,1.3559999999999999,0.9508556951066085,0.8022886810827405,0.7281982403101909,0.7894044488914687,0.8098115404664448,0.6953287704687948,0.731730041839117,0.7416020666347484,0.445690886558479,0.2412199316037002,0.31308918183782086,1.92,3.71,3.97,1,6,1-6,1-1 (0.111),2-1 (0.093),1-0 (0.082),1-2 (0.075)
797,2020-10-04,Aston Villa,Liverpool,1.190909090909091,1.3992,0.9246390742690869,0.729446055434124,0.6640284425650615,0.6895393343730944,0.6956155649673715,0.7018110124844664,0.7413505630231192,0.7524153108458559,0.3198562117507726,0.26400990303265987,0.41613388521656736,9.35,5.41,1.33,7,2,7-2,1-1 (0.126),0-1 (0.105),1-0 (0.090),1-2 (0.088)
798,2020-10-17,Chelsea,Southampton,1.5839999999999999,1.2209999999999999,0.9390428059670969,0.7680578767048039,0.7223864021235711,0.776511288021071,0.7936580518733989,0.6705424914380984,0.6979007755301372,0.704581668505413,0.45549295517350996,0.24970177146145991,0.29480527336503015,1.53,4.56,5.92,3,3,3-3,1-1 (0.118),1-0 (0.097),2-1 (0.093),2-0 (0.076)
799,2020-10-17,Newcastle,Man United,1.4805,1.8556666666666668,0.9638471609633765,0.8432352644640279,0.7122392314734586,0.7579766414309066,0.771519488519307,0.7345765918608338,0.8127541083602066,0.8417683906503403,0.31015711649489064,0.22848670343010063,0.4613561800750089,4.78,4.08,1.7,1,4,1-4,1-1 (0.099),1-2 (0.092),2-1 (0.074),2-2 (0.068)
800,2020-10-17,Everton,Liverpool,1.892470588235294,1.5758518518518518,0.9682419217595396,0.8580946663441074,0.7348319252212678,0.8164325429842973,0.8473178968039702,0.7217078988654623,0.7751540437349842,0.7919986850083799,0.44977218312534767,0.22536132944759507,0.32486648742705726,3.91,4.08,1.85,2,2,2-2,1-1 (0.095),2-1 (0.090),1-2 (0.075),2-2 (0.071)
801,2020-10-17,Man City,Arsenal,2.036625,1.1604444444444444,0.9583192497313363,0.8250629966258719,0.7331255823577759,0.8283595879756946,0.8671507793140134,0.6570470185691557,0.6807532592782929,0.6862552143442091,0.5689681132645538,0.21614690912906526,0.21488497760638087,1.49,4.85,6.09,1,0,1-0,2-1 (0.100),1-1 (0.099),2-0 (0.086),1-0 (0.085)
802,2020-10-18,Sheffield United,Fulham,1.3470000000000004,1.0606666666666666,0.909662679600607,0.6921605245190018,0.693892914039799,0.7296546594489988,0.7392888736622371,0.6313470640269168,0.6496201576373706,0.653496489895268,0.4316579553636799,0.2735128267376288,0.29482921789869143,2.11,3.32,3.74,1,1,1-1,1-1 (0.129),1-0 (0.122),0-1 (0.096),0-0 (0.090)
803,2020-10-18,Crystal Palace,Brighton,1.4415555555555555,1.4425714285714284,0.9436813665289864,0.7812512760260789,0.7075253734304385,0.7502480272970198,0.7625654431029092,0.7076548264732617,0.7504550704286825,0.7628035522418781,0.374590752901909,0.25037296509645895,0.375036282001632,2.68,3.25,2.76,1,1,1-1,1-1 (0.117),1-2 (0.084),2-1 (0.084),0-1 (0.081)
804,2020-10-18,Tottenham,West Ham,1.3719999999999999,1.35,0.9338880903949526,0.7539314724500134,0.6978081440613353,0.7353586350032495,0.7456624897177108,0.6943748499024733,0.7303492133753896,0.7400622915130771,0.3757763670721192,0.25838613959418516,0.36583749333369564,1.62,4.19,5.34,3,3,3-3,1-1 (0.122),1-0 (0.091),0-1 (0.089),2-1 (0.084)
805,2020-10-18,Leicester,Aston Villa,1.5242999999999998,1.2218823529411762,0.9354114915842403,0.7580396695700883,0.716944975672976,0.76616808099944,0.7811742368892659,0.6707278665388963,0.698141280989486,0.7048404744596938,0.4407926252356504,0.2539411202129908,0.3052662545513587,1.89,3.82,3.97,0,1,0-1,1-1 (0.120),1-0 (0.098),2-1 (0.092),0-1 (0.079)
806,2020-10-19,West Brom,Burnley,1.3776666666666666,1.609,0.9490790604857442,0.7969951878031668,0.6986639619216095,0.7366251960727168,0.7470847814558187,0.7243449495327583,0.7805705859550276,0.798663995755714,0.32825874966599483,0.24407681217018923,0.42766443816381594,2.49,3.3,2.97,0,0,0-0,1-1 (0.113),1-2 (0.091),0-1 (0.082),2-1 (0.078)
807,2020-10-19,Leeds,Wolves,1.5946170212765958,0.9212727272727272,0.9186941977352157,0.7141377633196663,0.7232407292571692,0.7782544390134126,0.7957995986095878,0.5876801870652355,0.5996312508831121,0.6018332887145732,0.5288844746633199,0.2524753611341011,0.21864016420257879,2.5,3.26,2.97,0,1,0-1,1-0 (0.130),1-1 (0.119),2-0 (0.103),2-1 (0.095)
808,2020-10-23,Aston Villa,Leeds,1.907888888888889,1.3244210526315787,0.959897133921725,0.830272241213453,0.7348511469242,0.8178940674180575,0.8495814004802803,0.6901583419168607,0.7243379384330655,0.7333915738723685,0.505624495516789,0.22654837621083684,0.2678271282723741,2.11,3.75,3.33,0,3,0-3,1-1 (0.101),2-1 (0.097),1-0 (0.077),2-0 (0.073)
809,2020-10-24,Man United,Chelsea,1.7151999999999998,1.5699130434782607,0.962039293180296,0.8373340800672325,0.7306846245824615,0.7961150903920484,0.8185603573833692,0.7212007729743418,0.7741541007464869,0.7907805247395011,0.41294532165621345,0.23341402713516796,0.3536406512086185,2.38,3.59,2.9,0,0,0-0,1-1 (0.102),2-1 (0.088),1-2 (0.080),2-2 (0.069)
810,2020-10-24,Liverpool,Sheffield United,1.9206666666666665,1.1759999999999997,0.9541025146366846,0.8119733016282846,0.7348287814064984,0.8190703963486731,0.8514304087017937,0.6606609464910339,0.6852803206461515,0.6910707974474353,0.5416357120478756,0.22505841687114964,0.2333058710809748,1.25,6.36,11.55,2,1,2-1,1-1 (0.104),2-1 (0.100),1-0 (0.088),2-0 (0.085)
811,2020-10-24,West Ham,Man City,1.264190476190476,1.623310344827586,0.9438131451068283,0.7815735554723726,0.6792467321354846,0.7093665837103619,0.7169820296114081,0.725383672643375,0.7828238396572818,0.8014724831217418,0.2986759219817669,0.2460095247619569,0.4553145532562761,7.2,5.16,1.41,1,1,1-1,1-1 (0.115),1-2 (0.094),0-1 (0.091),0-2 (0.074)
812,2020-10-24,Fulham,Crystal Palace,1.1246666666666667,0.906,0.8685629677456344,0.6016581675811026,0.6483392865163888,0.6700122404176653,0.6748872101818592,0.5823123742719116,0.5936620966542696,0.5957186663499529,0.40469412536519317,0.3035993560146356,0.2917065186201712,2.74,3.14,2.77,1,2,1-2,1-0 (0.148),1-1 (0.134),0-0 (0.131),0-1 (0.119)
813,2020-10-25,Southampton,Everton,1.492,1.1934736842105262,0.9314134754879428,0.7472261688193533,0.7135348974225122,0.7601779966672638,0.7740962974818977,0.664598287343417,0.6902641339980093,0.696390436511057,0.4390881289437283,0.25712299944253586,0.30378887161373586,2.78,3.47,2.54,2,0,2-0,1-1 (0.122),1-0 (0.102),2-1 (0.091),0-1 (0.082)
814,2020-10-25,Wolves,Newcastle,1.6115,0.8994545454545455,0.9182710366734811,0.7130533247134705,0.7245306983168736,0.7809678911112081,0.7991575983488224,0.579975307649481,0.5910728350507164,0.593069179343586,0.5384705748182376,0.2506963642035649,0.21083306097819782,1.78,3.49,5.16,1,1,1-1,1-0 (0.132),1-1 (0.118),2-0 (0.106),2-1 (0.095)
815,2020-10-25,Arsenal,Leicester,1.87275,1.4383529411764706,0.9629310540405802,0.8401919580480339,0.7347323159511788,0.8144951317551817,0.8443702944145711,0.7071149586500003,0.7495933794282191,0.7618131717207959,0.47375459600252495,0.22804130398020936,0.29820410001726577,1.93,3.74,3.92,0,1,0-1,1-1 (0.100),2-1 (0.093),1-2 (0.072),1-0 (0.069)
816,2020-10-26,Brighton,West Brom,1.4365714285714284,1.3196363636363637,0.9360831805686113,0.7599151447986794,0.7068851406612155,0.7492279496946934,0.7613936436272836,0.689342405623919,0.7231908725083935,0.7321244060592121,0.398157361746238,0.25615286995140263,0.34568976830235937,1.75,3.93,4.61,1,1,1-1,1-1 (0.121),1-0 (0.092),2-1 (0.087),0-1 (0.084)
817,2020-10-26,Burnley,Tottenham,1.1072727272727274,1.812,0.9453890104743817,0.7859646381428678,0.6439031900918388,0.6646217507884418,0.6692099702299804,0.7338765873723121,0.8080330775202345,0.8349073895498414,0.23273103808048545,0.2330531245274034,0.5342158373921111,5.49,4.02,1.63,0,1,0-1,1-1 (0.110),1-2 (0.099),0-1 (0.099),0-2 (0.090)
818,2020-10-30,Wolves,Crystal Palace,1.5186153846153847,0.994,0.9185123191626918,0.7137651186342432,0.7163690333667334,0.7651342751684267,0.7799454044553348,0.6116364735431701,0.6266989302295114,0.6296933466187561,0.4921040806512049,0.2594775951850544,0.24841832416374074,2.05,3.13,4.27,2,0,2-0,1-0 (0.124),1-1 (0.123),2-0 (0.094),2-1 (0.093)
819,2020-10-31,Liverpool,West Ham,1.8793846153846152,1.6723636363636363,0.9707427863944633,0.8668285291199734,0.7347753298364605,0.8151555358345257,0.8453686003413676,0.728502031232147,0.7901681900078898,0.8107938383140456,0.42818711553431127,0.22428064383012322,0.3475322406355658,1.39,5.26,7.43,2,1,2-1,1-1 (0.092),2-1 (0.086),1-2 (0.077),2-2 (0.072)
820,2020-10-31,Sheffield United,Man City,1.124,1.7453333333333334,0.9426847726495395,0.7782282803052848,0.6481717278593608,0.669807688258368,0.6746714521560647,0.7319303175432887,0.8000464742163889,0.8238235539724121,0.24611486615948344,0.23850711353003362,0.5153780203104827,9.43,5.76,1.31,0,1,0-1,1-1 (0.112),0-1 (0.100),1-2 (0.098),0-2 (0.087)
821,2020-10-31,Burnley,Chelsea,1.1148,1.5,0.9264138016646202,0.7340006102572691,0.6458393826545957,0.6669681983895516,0.6716790791458173,0.7144107862020662,0.7616879705830853,0.7758711258973909,0.28241721623652466,0.2587019821494375,0.4588808016140379,6.05,4.37,1.54,0,3,0-3,1-1 (0.123),0-1 (0.110),1-2 (0.092),0-2 (0.083)
822,2020-11-01,Aston Villa,Southampton,1.7673333333333332,1.2275789473684209,0.94939134167593,0.7978228493513334,0.732693607572065,0.8027887515739117,0.8275650484737646,0.671917018705686,0.6996876664794801,0.706505798991859,0.49658505738791203,0.23643008465516507,0.26698485795692306,2.46,3.6,2.78,3,4,3-4,1-1 (0.110),2-1 (0.097),1-0 (0.089),2-0 (0.079)
823,2020-11-01,Newcastle,Everton,1.3769999999999998,1.235111111111111,0.9262754080448008,0.733698582236492,0.6985638791402322,0.7364766901516097,0.7469178783041431,0.6734690630366645,0.7017155071921297,0.7086930065972887,0.40086676188193726,0.2636428475872414,0.3354903905308213,3.71,3.47,2.06,2,1,2-1,1-1 (0.125),1-0 (0.102),0-1 (0.091),2-1 (0.086)
824,2020-11-01,Man United,Arsenal,1.2919999999999998,1.1426666666666665,0.9120798571749439,0.6980236161102071,0.6844590231775031,0.7164237601135761,0.7246834481378573,0.6527897141816452,0.6754738926598968,0.6806579835814598,0.3984603455075952,0.274251442891484,0.32728821160092064,2.04,3.66,3.58,0,1,0-1,1-1 (0.130),1-0 (0.114),0-1 (0.100),0-0 (0.088)
825,2020-11-01,Tottenham,Brighton,1.6246153846153844,1.3731428571428572,0.9496286345108162,0.798627458466999,0.725475454626352,0.7830268062248664,0.8017265684673376,0.6979816802093216,0.735614854151353,0.7459499989493762,0.43225218968865303,0.24330376846316099,0.32444404184818604,1.63,4.17,5.29,2,1,2-1,1-1 (0.112),2-1 (0.091),1-0 (0.082),1-2 (0.077)
826,2020-11-02,Fulham,West Brom,1.0748333333333335,1.1212727272727272,0.8885498907933695,0.6437936305094812,0.6352681561498412,0.6542672497570989,0.6583514215795391,0.6474842208190943,0.6689691869995579,0.6737872883244641,0.3423422542101561,0.29208403094762914,0.3655737148422146,2.44,3.32,3.01,2,0,2-0,1-1 (0.134),0-1 (0.125),1-0 (0.120),0-0 (0.111)
827,2020-11-02,Leeds,Leicester,1.5993968253968252,1.4854117647058822,0.9537871847051245,0.8112294951106627,0.7236144382804383,0.7790299100134663,0.7967561759270009,0.7127979246624561,0.7589213193986253,0.772623766032481,0.40348955779215867,0.2412250099142128,0.3552854322936286,2.56,3.56,2.68,1,4,1-4,1-1 (0.110),2-1 (0.088),1-2 (0.082),1-0 (0.074)
828,2020-11-06,Southampton,Newcastle,1.7344761904761903,1.1559999999999997,0.9438889693417335,0.7817013712009347,0.7315084712057338,0.7986535522000606,0.8219458610585116,0.6559954662820042,0.6794440311264429,0.6848653393184772,0.505481274869798,0.2392763296509633,0.2552423954792385,2.04,3.58,3.7,2,0,2-0,1-1 (0.113),2-1 (0.098),1-0 (0.097),2-0 (0.084)
829,2020-11-06,Brighton,Burnley,1.094,1.234,0.9022490591793512,0.6746848689488807,0.640427484965728,0.6604329611541067,0.664810159344124,0.6732415598434636,0.7014175700587642,0.7083714093799004,0.325164811774818,0.28152654772154695,0.39330864050363484,1.9,3.48,4.42,0,0,0-0,1-1 (0.132),0-1 (0.121),1-0 (0.107),0-0 (0.098)
830,2020-11-07,West Ham,Fulham,1.7302105263157894,1.2226666666666666,0.9472672867171879,0.7915540603402889,0.7313344589737433,0.7980990526888441,0.8212024132550569,0.6708923770478847,0.69835484179981,0.7050703298471473,0.48931442240975653,0.23914098833452,0.2715445892557235,1.83,3.82,4.23,1,0,1-0,1-1 (0.112),2-1 (0.097),1-0 (0.091),2-0 (0.079)
831,2020-11-07,Chelsea,Sheffield United,1.6839999999999997,1.1879999999999997,0.9428961582163008,0.7788939246135167,0.7291437661253063,0.7918259663739428,0.8129373314176835,0.6633787157287993,0.6887144049191289,0.6947341646707513,0.4865437368591179,0.24289917962138416,0.27055708351949787,1.39,4.93,8.23,4,1,4-1,1-1 (0.114),2-1 (0.096),1-0 (0.096),2-0 (0.081)
832,2020-11-07,Everton,Man United,1.826105263157895,1.9451764705882353,0.9763731746692729,0.8872697598730912,0.7341509940864169,0.80960121205259,0.8371572200794778,0.7346907022123699,0.8212396219406846,0.8549102063827543,0.3681616610538219,0.21895101626308983,0.4128873226830883,2.91,3.52,2.42,1,3,1-3,1-1 (0.084),1-2 (0.082),2-1 (0.077),2-2 (0.075)
833,2020-11-07,Crystal Palace,Leeds,1.101314285714286,1.550330900243309,0.9290264498249456,0.7408297771729431,0.6423526273260433,0.6627494363461521,0.6672420957775186,0.719452562082883,0.7707924032139262,0.7867111516377339,0.27066685488562603,0.2548114509791587,0.4745216941352152,2.92,3.37,2.47,4,1,4-1,1-1 (0.121),0-1 (0.110),1-2 (0.094),0-2 (0.085)
834,2020-11-08,West Brom,Tottenham,1.2262985074626866,2.1020219780219778,0.963333818678556,0.841297016261899,0.6716508830288859,0.6993410379573558,0.7061323170893944,0.7310626842461954,0.8325593140214587,0.875228943318011,0.22053952293719567,0.21263352756397896,0.5668269494988254,6.38,4.38,1.52,0,1,0-1,1-2 (0.099),1-1 (0.095),0-2 (0.081),0-1 (0.077)
835,2020-11-08,Leicester,Wolves,1.1400000000000001,0.9273333333333333,0.8732794819887051,0.6113059310866881,0.652139319641778,0.6746721822527746,0.6798096749280819,0.5897773638939946,0.6019720598442142,0.604233769453115,0.4042577039262036,0.30053487737142903,0.29520741870236744,2.38,3.14,3.28,1,0,1-0,1-0 (0.144),1-1 (0.134),0-0 (0.127),0-1 (0.118)
836,2020-11-08,Man City,Liverpool,2.1447692307692305,1.2745185185185184,0.9664472059068455,0.8517205481097481,0.729323333584134,0.8349263801258114,0.8802252131054276,0.6812178552668479,0.7120168572255221,0.7198676368951659,0.5642574207974603,0.2105954260308015,0.22514715317173803,1.99,4.03,3.42,1,1,1-1,2-1 (0.098),1-1 (0.092),2-0 (0.077),1-0 (0.072)
837,2020-11-08,Arsenal,Aston Villa,1.6139999999999999,1.1102857142857143,0.9339246618097122,0.7539165619113142,0.724714627462227,0.781363640947627,0.7996499425007142,0.6446812267162433,0.6655634958720438,0.6702005528971546,0.48791716961275977,0.24935871632577622,0.26272411406146395,1.7,3.97,4.92,0,3,0-3,1-1 (0.118),1-0 (0.107),2-1 (0.096),2-0 (0.086)
838,2020-11-21,Newcastle,Chelsea,1.4536666666666667,1.6809230769230767,0.9559804907173837,0.8179973884022409,0.7090458780841876,0.752697259411921,0.7653881710099374,0.7289776609934099,0.7913907112637495,0.8123730185638645,0.3333721974169314,0.23811821614989642,0.42850958643317233,6.39,4.54,1.5,0,2,0-2,1-1 (0.108),1-2 (0.090),2-1 (0.078),0-1 (0.074)
839,2020-11-21,Aston Villa,Brighton,1.8272727272727272,1.3731428571428572,0.9586767308959191,0.8264250964562196,0.7341716195393612,0.8097291435364158,0.8373419841244303,0.6979816802093215,0.7356148541513529,0.745949998949376,0.4778205320960705,0.2313076126798152,0.2908718552241143,2.19,3.61,3.21,1,2,1-2,1-1 (0.104),2-1 (0.095),1-0 (0.076),1-2 (0.071)
840,2020-11-21,Tottenham,Man City,1.32525,1.4876363636363636,0.9395621038101255,0.7695571697707575,0.6902988252352222,0.724535938285703,0.7336104850997328,0.7130483594777473,0.7593469865070244,0.7731220907380623,0.33751746075721717,0.252892274791566,0.40959026445121693,4.1,4.03,1.81,2,0,2-0,1-1 (0.119),0-1 (0.090),1-2 (0.089),1-0 (0.080)
841,2020-11-21,Man United,West Brom,1.21725,1.1530588235294117,0.9062822515838279,0.6841422455916658,0.6697510893263438,0.6968756753690538,0.7034791558411515,0.6552949157996396,0.6785737501766829,0.6839421232526686,0.3758643651062066,0.27927680499996366,0.34485882989383004,1.34,5.34,9.21,1,0,1-0,1-1 (0.132),1-0 (0.114),0-1 (0.108),0-0 (0.094)
842,2020-11-22,Liverpool,Leicester,2.0143703703703704,1.7959999999999998,0.9772412915445134,0.89052218317783,0.7336532714584075,0.8267643613487173,0.8642764054743037,0.7335083002422625,0.8062036025629215,0.832315755156502,0.43207976523831976,0.21724841166910022,0.3506718230925802,1.9,3.92,3.82,3,0,3-0,2-1 (0.083),1-1 (0.082),2-2 (0.074),1-2 (0.074)
843,2020-11-22,Leeds,Arsenal,1.3247837837837837,1.4355384615384614,0.9363434736486786,0.7606309479011845,0.6902198465184587,0.7244246057638815,0.7334873878391943,0.7067513885827484,0.7490156476293449,0.7611500415113077,0.3471738031783544,0.25599273329388184,0.3968334635277639,3.13,3.7,2.21,0,0,0-0,1-1 (0.121),0-1 (0.091),1-2 (0.087),1-0 (0.084)
844,2020-11-22,Fulham,Everton,1.17,1.3239999999999998,0.9171094796776214,0.7103805219936091,0.6592792157193796,0.6835443105939986,0.6892223427946594,0.6900868861652553,0.7242372846853855,0.733280310213516,0.3284917306429827,0.27046062948829386,0.40104763986872316,3.93,3.79,1.9,2,3,2-3,1-1 (0.128),0-1 (0.110),1-0 (0.097),1-2 (0.085)
845,2020-11-22,Sheffield United,West Ham,0.7243333333333335,1.4460000000000002,0.8854195069331119,0.6367416434802756,0.508935373205493,0.5144946166817508,0.5152999657533445,0.7080891370537378,0.7511516695024409,0.7636053538866057,0.18790040426695104,0.2699211512729973,0.5421784444600516,3.06,3.26,2.43,0,1,0-1,0-1 (0.166),1-1 (0.120),0-2 (0.120),0-0 (0.115)
846,2020-11-23,Burnley,Crystal Palace,0.9790000000000001,0.9939999999999999,0.8608066386605374,0.5861781367377779,0.6069090346358597,0.6212962429856961,0.6241132583805941,0.61163647354317,0.6266989302295114,0.6296933466187561,0.34037347886498753,0.31138737416061363,0.34823914697439884,2.79,3.06,2.8,1,0,1-0,0-0 (0.139),0-1 (0.138),1-0 (0.136),1-1 (0.135)
847,2020-11-23,Wolves,Southampton,1.3992727272727272,1.1758181818181819,0.9235055339666685,0.7265253298884731,0.7018213617536424,0.7413662893694366,0.7524331171123876,0.6606193003277183,0.6852279006621107,0.6910149486025657,0.4194668122922497,0.2646180843000828,0.3159151034076677,2.32,3.25,3.27,1,1,1-1,1-1 (0.126),1-0 (0.107),0-1 (0.090),2-1 (0.088)
848,2020-11-27,Crystal Palace,Newcastle,1.540857142857143,0.9273333333333333,0.9147966872655893,0.704498682234638,0.7185644280334229,0.76913012622037,0.7847130296673531,0.5897773638939944,0.6019720598442142,0.6042337694531148,0.514075694937054,0.25799631755541524,0.2279279875075307,2.15,3.21,3.74,0,2,0-2,1-0 (0.131),1-1 (0.122),2-0 (0.101),2-1 (0.094)
849,2020-11-28,West Brom,Sheffield United,1.2810000000000001,1.2606666666666668,0.9209497018352851,0.7200301939999683,0.682433458257556,0.7136623088695679,0.7216631403963655,0.6785645689123533,0.7084543426092015,0.7159905508839669,0.3705055323944283,0.2684912316466555,0.3610032359589161,2.6,3.17,2.9,1,0,1-0,1-1 (0.128),1-0 (0.101),0-1 (0.100),2-1 (0.082)
